Sample ID	AF Z	X intensity	Y intensity	Z intensity	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	Declination: Unrotated	Inclination: Unrotated	Intensity	X mean	Y mean	Z mean	X drift	Y drift	Z drift	Position	Temp C	ARM Gauss	ARM axis	IRM Gauss	X corr	Y corr	Z corr	X std dev	Y std dev	Z std dev	# MM averaged	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Treatment Type	Meas. type	Drift corrected	Tray corrected	Depth	Run #	Settling time	Leader length	Trailer length	Area
C8G	0	9.3188E-6	-1.2433E-5	1.9222E-5	0.00	90.00	0.00	0.00	306.85	51.05	2.4717E-5	1.4483E-4	-1.9655E-4	4.8720E-4	-2.0584E-9	-2.0094E-9	-8.7729E-11	10.0	NA	NA	NA	NA	1.4483E-4	-1.9655E-4	4.8720E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.10	22067	1.0	0.0	0.0	3.8
C8G	0	9.6718E-6	-1.2329E-5	1.9969E-5	0.00	90.00	0.00	0.00	308.11	51.88	2.5384E-5	1.5032E-4	-1.9490E-4	5.0615E-4	-2.2064E-9	-2.1539E-9	-9.4037E-11	11.0	NA	NA	NA	NA	1.5032E-4	-1.9490E-4	5.0615E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.11	22067	1.0	0.0	0.0	3.8
C8G	0	9.9788E-6	-1.2462E-5	2.0586E-5	0.00	90.00	0.00	0.00	308.69	52.21	2.6051E-5	1.5509E-4	-1.9700E-4	5.2179E-4	-2.3544E-9	-2.2983E-9	-1.0034E-10	12.0	NA	NA	NA	NA	1.5509E-4	-1.9700E-4	5.2179E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.12	22067	1.0	0.0	0.0	3.8
C8G	0	1.0096E-5	-1.2858E-5	2.1121E-5	0.00	90.00	0.00	0.00	308.14	52.26	2.6709E-5	1.5691E-4	-2.0326E-4	5.3534E-4	-2.5024E-9	-2.4428E-9	-1.0665E-10	13.0	NA	NA	NA	NA	1.5692E-4	-2.0325E-4	5.3534E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.13	22067	1.0	0.0	0.0	3.8
C8G	0	9.9505E-6	-1.3525E-5	2.1552E-5	0.00	90.00	0.00	0.00	306.34	52.08	2.7321E-5	1.5465E-4	-2.1380E-4	5.4625E-4	-2.6601E-9	-2.5967E-9	-1.1337E-10	14.0	NA	NA	NA	NA	1.5465E-4	-2.1380E-4	5.4625E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.14	22067	1.0	0.0	0.0	3.8
C8G	0	9.4540E-6	-1.4432E-5	2.2043E-5	0.00	90.00	0.00	0.00	303.23	51.95	2.7992E-5	1.4693E-4	-2.2815E-4	5.5871E-4	-2.8081E-9	-2.7412E-9	-1.1968E-10	15.0	NA	NA	NA	NA	1.4693E-4	-2.2815E-4	5.5871E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.15	22067	1.0	0.0	0.0	3.8
C8G	0	8.7934E-6	-1.5432E-5	2.2583E-5	0.00	90.00	0.00	0.00	299.68	51.82	2.8730E-5	1.3666E-4	-2.4395E-4	5.7238E-4	-2.9560E-9	-2.8856E-9	-1.2598E-10	16.0	NA	NA	NA	NA	1.3667E-4	-2.4394E-4	5.7238E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.16	22067	1.0	0.0	0.0	3.8
C8G	0	8.0229E-6	-1.6194E-5	2.2941E-5	0.00	90.00	0.00	0.00	296.35	51.77	2.9204E-5	1.2469E-4	-2.5600E-4	5.8146E-4	-3.1043E-9	-3.0304E-9	-1.3230E-10	17.0	NA	NA	NA	NA	1.2469E-4	-2.5600E-4	5.8146E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.17	22067	1.0	0.0	0.0	3.8
C8G	0	7.0068E-6	-1.6440E-5	2.2863E-5	0.00	90.00	0.00	0.00	293.08	51.99	2.9019E-5	1.0890E-4	-2.5989E-4	5.7948E-4	-3.2522E-9	-3.1748E-9	-1.3861E-10	18.0	NA	NA	NA	NA	1.0890E-4	-2.5989E-4	5.7948E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.18	22067	1.0	0.0	0.0	3.8
C8G	0	5.9407E-6	-1.6034E-5	2.2359E-5	0.00	90.00	0.00	0.00	290.33	52.59	2.8148E-5	9.2327E-5	-2.5347E-4	5.6671E-4	-3.4002E-9	-3.3192E-9	-1.4491E-10	19.0	NA	NA	NA	NA	9.2331E-5	-2.5346E-4	5.6671E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.19	22067	1.0	0.0	0.0	3.8
C8G	0	5.2067E-6	-1.5094E-5	2.1479E-5	0.00	90.00	0.00	0.00	289.03	53.37	2.6763E-5	8.0919E-5	-2.3861E-4	5.4440E-4	-3.5483E-9	-3.4638E-9	-1.5122E-10	20.0	NA	NA	NA	NA	8.0923E-5	-2.3860E-4	5.4440E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.20	22067	1.0	0.0	0.0	3.8
C8G	0	4.8525E-6	-1.3900E-5	2.0312E-5	0.00	90.00	0.00	0.00	289.24	54.06	2.5086E-5	7.5413E-5	-2.1973E-4	5.1483E-4	-3.6963E-9	-3.6083E-9	-1.5753E-10	21.0	NA	NA	NA	NA	7.5417E-5	-2.1973E-4	5.1483E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.21	22067	1.0	0.0	0.0	3.8
C8G	0	4.6911E-6	-1.2720E-5	1.9096E-5	0.00	90.00	0.00	0.00	290.24	54.63	2.3419E-5	7.2906E-5	-2.0108E-4	4.8401E-4	-3.8539E-9	-3.7621E-9	-1.6425E-10	22.0	NA	NA	NA	NA	7.2910E-5	-2.0108E-4	4.8401E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.22	22067	1.0	0.0	0.0	3.8
C8G	0	4.7752E-6	-1.1765E-5	1.7994E-5	0.00	90.00	0.00	0.00	292.09	54.79	2.2023E-5	7.4212E-5	-1.8598E-4	4.5608E-4	-4.0020E-9	-3.9067E-9	-1.7056E-10	23.0	NA	NA	NA	NA	7.4216E-5	-1.8598E-4	4.5608E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.23	22067	1.0	0.0	0.0	3.8
C8G	0	4.9657E-6	-1.1044E-5	1.7155E-5	0.00	90.00	0.00	0.00	294.21	54.78	2.0999E-5	7.7172E-5	-1.7459E-4	4.3482E-4	-4.1501E-9	-4.0513E-9	-1.7687E-10	24.0	NA	NA	NA	NA	7.7176E-5	-1.7458E-4	4.3482E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.24	22067	1.0	0.0	0.0	3.8
C8G	0	4.9667E-6	-1.0343E-5	1.6515E-5	0.00	90.00	0.00	0.00	295.65	55.21	2.0110E-5	7.7188E-5	-1.6351E-4	4.1859E-4	-4.2981E-9	-4.1958E-9	-1.8318E-10	25.0	NA	NA	NA	NA	7.7192E-5	-1.6351E-4	4.1859E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.25	22067	1.0	0.0	0.0	3.8
C8G	0	4.7562E-6	-9.5168E-6	1.5938E-5	0.00	90.00	0.00	0.00	296.55	56.28	1.9163E-5	7.3916E-5	-1.5045E-4	4.0396E-4	-4.4555E-9	-4.3494E-9	-1.8989E-10	26.0	NA	NA	NA	NA	7.3920E-5	-1.5044E-4	4.0396E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.26	22067	1.0	0.0	0.0	3.8
C8G	0	4.6025E-6	-8.6104E-6	1.5351E-5	0.00	90.00	0.00	0.00	298.13	57.54	1.8193E-5	7.1528E-5	-1.3612E-4	3.8908E-4	-4.6037E-9	-4.4941E-9	-1.9621E-10	27.0	NA	NA	NA	NA	7.1532E-5	-1.3611E-4	3.8908E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.27	22067	1.0	0.0	0.0	3.8
C8G	0	4.6940E-6	-7.7764E-6	1.4670E-5	0.00	90.00	0.00	0.00	301.12	58.24	1.7254E-5	7.2949E-5	-1.2293E-4	3.7183E-4	-4.7516E-9	-4.6385E-9	-2.0251E-10	28.0	NA	NA	NA	NA	7.2954E-5	-1.2293E-4	3.7183E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.28	22067	1.0	0.0	0.0	3.8
C8G	0	5.0377E-6	-7.3401E-6	1.4043E-5	0.00	90.00	0.00	0.00	304.46	57.63	1.6627E-5	7.8291E-5	-1.1604E-4	3.5592E-4	-4.8997E-9	-4.7830E-9	-2.0882E-10	29.0	NA	NA	NA	NA	7.8296E-5	-1.1603E-4	3.5592E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.29	22067	1.0	0.0	0.0	3.8
C8G	0	5.5573E-6	-7.2559E-6	1.3553E-5	0.00	90.00	0.00	0.00	307.45	56.01	1.6347E-5	8.6367E-5	-1.1471E-4	3.4352E-4	-5.0477E-9	-4.9276E-9	-2.1513E-10	30.0	NA	NA	NA	NA	8.6372E-5	-1.1470E-4	3.4352E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.30	22067	1.0	0.0	0.0	3.8
C8G	0	6.0548E-6	-7.3197E-6	1.3161E-5	0.00	90.00	0.00	0.00	309.60	54.18	1.6231E-5	9.4098E-5	-1.1572E-4	3.3358E-4	-5.1957E-9	-5.0720E-9	-2.2144E-10	31.0	NA	NA	NA	NA	9.4103E-5	-1.1571E-4	3.3358E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.31	22067	1.0	0.0	0.0	3.8
C8G	0	6.2928E-6	-7.1996E-6	1.2802E-5	0.00	90.00	0.00	0.00	311.16	53.24	1.5979E-5	9.7798E-5	-1.1382E-4	3.2448E-4	-5.3532E-9	-5.2258E-9	-2.2815E-10	32.0	NA	NA	NA	NA	9.7803E-5	-1.1381E-4	3.2448E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.32	22067	1.0	0.0	0.0	3.8
C8G	0	6.1531E-6	-6.6459E-6	1.2380E-5	0.00	90.00	0.00	0.00	312.80	53.81	1.5339E-5	9.5626E-5	-1.0506E-4	3.1378E-4	-5.5014E-9	-5.3704E-9	-2.3446E-10	33.0	NA	NA	NA	NA	9.5632E-5	-1.0506E-4	3.1378E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.33	22067	1.0	0.0	0.0	3.8
C8G	0	5.6458E-6	-5.6610E-6	1.1872E-5	0.00	90.00	0.00	0.00	314.92	56.04	1.4313E-5	8.7741E-5	-8.9495E-5	3.0090E-4	-5.6495E-9	-5.5150E-9	-2.4078E-10	34.0	NA	NA	NA	NA	8.7746E-5	-8.9490E-5	3.0090E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.34	22067	1.0	0.0	0.0	3.8
C8G	0	4.9297E-6	-4.4190E-6	1.1212E-5	0.00	90.00	0.00	0.00	318.13	59.44	1.3021E-5	7.6612E-5	-6.9862E-5	2.8418E-4	-5.7975E-9	-5.6595E-9	-2.4709E-10	35.0	NA	NA	NA	NA	7.6618E-5	-6.9856E-5	2.8418E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.35	22067	1.0	0.0	0.0	3.8
C8G	0	4.1298E-6	-3.1757E-6	1.0345E-5	0.00	90.00	0.00	0.00	322.44	63.27	1.1583E-5	6.4180E-5	-5.0207E-5	2.6221E-4	-5.9455E-9	-5.8039E-9	-2.5339E-10	36.0	NA	NA	NA	NA	6.4186E-5	-5.0201E-5	2.6221E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.36	22067	1.0	0.0	0.0	3.8
C8G	0	3.3695E-6	-2.1661E-6	9.3895E-6	0.00	90.00	0.00	0.00	327.27	66.90	1.0208E-5	5.2363E-5	-3.4247E-5	2.3799E-4	-6.0935E-9	-5.9484E-9	-2.5970E-10	37.0	NA	NA	NA	NA	5.2369E-5	-3.4241E-5	2.3799E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.37	22067	1.0	0.0	0.0	3.8
C8G	0	2.5974E-6	-1.4435E-6	8.3705E-6	0.00	90.00	0.00	0.00	330.94	70.46	8.8823E-6	4.0363E-5	-2.2824E-5	2.1216E-4	-6.2415E-9	-6.0929E-9	-2.6601E-10	38.0	NA	NA	NA	NA	4.0369E-5	-2.2818E-5	2.1216E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.38	22067	1.0	0.0	0.0	3.8
C8G	0	1.7150E-6	-8.9466E-7	7.2200E-6	0.00	90.00	0.00	0.00	332.45	75.00	7.4746E-6	2.6648E-5	-1.4149E-5	1.8300E-4	-6.3896E-9	-6.2374E-9	-2.7232E-10	39.0	NA	NA	NA	NA	2.6654E-5	-1.4143E-5	1.8300E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.39	22067	1.0	0.0	0.0	3.8
C8G	0	7.6724E-7	-4.4897E-7	5.9340E-6	0.00	90.00	0.00	0.00	329.66	81.48	6.0002E-6	1.1918E-5	-7.1037E-6	1.5040E-4	-6.5378E-9	-6.3821E-9	-2.7863E-10	40.0	NA	NA	NA	NA	1.1924E-5	-7.0973E-6	1.5040E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.40	22067	1.0	0.0	0.0	3.8
C8G	0	-1.2586E-7	-3.0554E-8	4.4715E-6	0.00	90.00	0.00	0.00	193.65	88.34	4.4734E-6	-1.9628E-6	-4.8954E-7	1.1333E-4	-6.6952E-9	-6.5358E-9	-2.8534E-10	41.0	NA	NA	NA	NA	-1.9561E-6	-4.8300E-7	1.1333E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.41	22067	1.0	0.0	0.0	3.8
C8G	0	-6.2984E-7	2.2085E-7	3.1285E-6	0.00	90.00	0.00	0.00	160.68	77.96	3.1989E-6	-9.7958E-6	3.4846E-6	7.9294E-5	-6.8434E-9	-6.6805E-9	-2.9166E-10	42.0	NA	NA	NA	NA	-9.7890E-6	3.4913E-6	7.9294E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.42	22067	1.0	0.0	0.0	3.8
C8G	0	-7.3896E-7	3.1369E-7	2.0413E-6	0.00	90.00	0.00	0.00	157.00	68.53	2.1935E-6	-1.1492E-5	4.9520E-6	5.1739E-5	-6.9913E-9	-6.8248E-9	-2.9796E-10	43.0	NA	NA	NA	NA	-1.1485E-5	4.9588E-6	5.1739E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.43	22067	1.0	0.0	0.0	3.8
C8G	0	-5.9140E-7	2.9129E-7	1.2454E-6	0.00	90.00	0.00	0.00	153.78	62.11	1.4092E-6	-9.1987E-6	4.5977E-6	3.1567E-5	-7.1490E-9	-6.9788E-9	-3.0468E-10	44.0	NA	NA	NA	NA	-9.1916E-6	4.6047E-6	3.1567E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.44	22067	1.0	0.0	0.0	3.8
C8G	0	-3.8038E-7	2.2477E-7	7.3595E-7	0.00	90.00	0.00	0.00	149.42	59.02	8.5839E-7	-5.9192E-6	3.5461E-6	1.8653E-5	-7.2978E-9	-7.1240E-9	-3.1102E-10	45.0	NA	NA	NA	NA	-5.9119E-6	3.5532E-6	1.8653E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.45	22067	1.0	0.0	0.0	3.8
C8G	50	-7.4138E-7	6.9414E-7	3.1237E-7	0.00	90.00	0.00	0.00	136.88	17.10	1.0626E-6	-1.1523E-5	1.0973E-5	7.9173E-6	-1.6592E-10	2.2212E-10	-3.6366E-11	0.0	NA	NA	NA	NA	-1.1523E-5	1.0973E-5	7.9174E-6	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.00	22068	1.0	0.0	0.0	3.8
