Sample ID	Meas. type	Treatment Type	AF X	AF Y	AF Z	Temp C	Declination: Unrotated	Inclination: Unrotated	Declination: Sample Rotated	Inclination: Sample Rotated	Declination: Formation Rotated	Inclination: Formation Rotated	Intensity	MS corr	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	X mean	Y mean	Z mean	X corr	Y corr	Z corr	X drift	Y drift	Z drift	Depth	IRM Gauss	ARM Gauss	ARM axis	Volume	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Run #	Sample Timestamp
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	285.70	60.49	73.25	31.41	73.25	31.41	8.8464E-8	NA	107.00	45.00	0.00	0.00	1.2387E-7	-4.3088E-7	7.8557E-7	1.2146E-7	-4.3201E-7	7.9301E-7	2.4102E-9	1.1313E-9	-7.4385E-9	3.00	NA	NA	NA	10.30	0.0000E+0	6.5733E-9	0.0000E+0	3.0853E-9	0.0000E+0	-2.0287E-8	51323	11/10/20 2312
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	NA	NA	NA	NA	NA	NA	NA	8.8371E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51325	11/10/20 2317
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	275.37	-1.23	19.94	-4.66	19.94	-4.66	5.3974E-9	NA	107.00	45.00	0.00	0.00	5.3267E-9	-5.4468E-8	-8.3867E-9	5.2022E-9	-5.5337E-8	-1.1886E-9	1.2446E-10	8.6880E-10	-7.1981E-9	3.00	NA	NA	NA	10.30	0.0000E+0	3.4000E-10	0.0000E+0	2.3733E-9	0.0000E+0	-1.9663E-8	51399	11/11/20 1049
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	172.92	-81.85	285.75	-36.90	285.75	-36.90	6.8592E-8	NA	107.00	45.00	0.00	0.00	-9.8487E-8	1.4952E-8	-7.0771E-7	-9.9415E-8	1.2345E-8	-6.9936E-7	9.2825E-10	2.6065E-9	-8.3542E-9	3.00	NA	NA	NA	10.30	0.0000E+0	2.4933E-9	0.0000E+0	7.0013E-9	0.0000E+0	-2.2440E-8	51401	11/11/20 1052
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	292.47	57.64	73.31	26.91	73.31	26.91	7.6808E-8	NA	107.00	45.00	0.00	0.00	1.6275E-7	-3.8935E-7	6.6017E-7	1.6188E-7	-3.9133E-7	6.6824E-7	8.6454E-10	1.9829E-9	-8.0690E-9	3.00	NA	NA	NA	10.30	0.0000E+0	2.3800E-9	0.0000E+0	5.4587E-9	0.0000E+0	-2.2213E-8	51403	11/11/20 1055
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	NA	NA	NA	NA	NA	NA	NA	8.4195E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51405	11/11/20 1057
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	263.31	-2.43	10.54	3.00	10.54	3.00	7.7016E-9	NA	107.00	45.00	0.00	0.00	-1.0313E-8	-7.7845E-8	-1.0993E-8	-9.2331E-9	-7.8715E-8	-3.3692E-9	-1.0803E-9	8.7007E-10	-7.6241E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.9467E-9	0.0000E+0	2.3733E-9	0.0000E+0	-2.0797E-8	51479	11/11/20 1526
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	171.54	-77.18	284.79	-32.29	284.79	-32.29	6.6491E-8	NA	107.00	45.00	0.00	0.00	-1.4881E-7	2.2784E-8	-6.7819E-7	-1.5034E-7	2.2349E-8	-6.6778E-7	1.5372E-9	4.3502E-10	-1.0407E-8	3.00	NA	NA	NA	10.30	0.0000E+0	4.1933E-9	0.0000E+0	1.1867E-9	0.0000E+0	-2.8390E-8	51481	11/11/20 1529
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	289.82	58.78	73.22	28.71	73.22	28.71	7.2035E-8	NA	107.00	45.00	0.00	0.00	1.2988E-7	-3.5968E-7	6.2549E-7	1.3042E-7	-3.6181E-7	6.3449E-7	-5.4078E-10	2.1343E-9	-9.0061E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-1.4733E-9	0.0000E+0	5.8147E-9	0.0000E+0	-2.4537E-8	51483	11/11/20 1532
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	NA	NA	NA	NA	NA	NA	NA	9.2538E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51485	11/11/20 1534
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	260.38	-4.25	7.17	3.75	7.17	3.75	4.8309E-9	NA	107.00	45.00	0.00	0.00	-1.0427E-8	-4.7348E-8	-1.1503E-8	-8.2950E-9	-4.8923E-8	-3.6874E-9	-2.1316E-9	1.5755E-9	-7.8159E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-5.7800E-9	0.0000E+0	4.2720E-9	0.0000E+0	-2.1193E-8	51559	11/12/20 0937
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	161.84	-77.50	282.39	-33.02	282.39	-33.02	6.8514E-8	NA	107.00	45.00	0.00	0.00	-1.4631E-7	5.5180E-8	-6.9439E-7	-1.4515E-7	4.7600E-8	-6.8896E-7	-1.1650E-9	7.5802E-9	-5.4296E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-3.1733E-9	0.0000E+0	2.0648E-8	0.0000E+0	-1.4790E-8	51561	11/12/20 0940
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	288.84	61.48	75.25	30.82	75.25	30.82	6.8891E-8	NA	107.00	45.00	0.00	0.00	1.0563E-7	-3.1826E-7	6.1410E-7	1.0939E-7	-3.2064E-7	6.2348E-7	-3.7604E-9	2.3797E-9	-9.3802E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-1.0313E-8	0.0000E+0	6.5267E-9	0.0000E+0	-2.5727E-8	51563	11/12/20 0942
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	NA	NA	NA	NA	NA	NA	NA	9.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51565	11/12/20 0944
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	252.68	2.80	6.56	14.17	6.56	14.17	6.8081E-9	NA	107.00	45.00	0.00	0.00	-2.0853E-8	-6.1588E-8	-4.1933E-9	-2.0853E-8	-6.6863E-8	3.4261E-9	-2.2925E-22	5.2754E-9	-7.6194E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-6.2914E-22	0.0000E+0	1.4477E-8	0.0000E+0	-2.0910E-8	51639	11/12/20 1124
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	178.88	-78.78	286.74	-33.78	286.74	-33.78	6.6580E-8	NA	107.00	45.00	0.00	0.00	-1.3271E-7	4.5093E-9	-6.7932E-7	-1.3337E-7	2.6082E-9	-6.7268E-7	6.6025E-10	1.9011E-9	-6.6437E-9	3.00	NA	NA	NA	10.30	0.0000E+0	1.8133E-9	0.0000E+0	5.2213E-9	0.0000E+0	-1.8247E-8	51641	11/12/20 1127
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	283.38	60.85	72.80	32.54	72.80	32.54	6.8483E-8	NA	107.00	45.00	0.00	0.00	7.8767E-8	-3.3144E-7	6.0962E-7	7.9510E-8	-3.3420E-7	6.1606E-7	-7.4356E-10	2.7682E-9	-6.4442E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.0400E-9	0.0000E+0	7.5947E-9	0.0000E+0	-1.7680E-8	51643	11/12/20 1129
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	NA	NA	NA	NA	NA	NA	NA	9.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51645	11/12/20 1131
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	261.49	0.95	11.64	6.68	11.64	6.68	5.9701E-9	NA	107.00	45.00	0.00	0.00	-9.1800E-9	-5.5773E-8	-5.4967E-9	-9.0964E-9	-6.0806E-8	1.0240E-9	-8.3599E-11	5.0331E-9	-6.5207E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.2667E-10	0.0000E+0	1.3647E-8	0.0000E+0	-1.7680E-8	51719	11/12/20 1509
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	162.92	-75.19	281.99	-30.72	281.99	-30.72	6.6744E-8	NA	107.00	45.00	0.00	0.00	-1.6887E-7	5.3400E-8	-6.7235E-7	-1.6799E-7	5.1606E-8	-6.6462E-7	-8.7770E-10	1.7943E-9	-7.7321E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.3800E-9	0.0000E+0	4.8653E-9	0.0000E+0	-2.0967E-8	51721	11/12/20 1512
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	289.15	62.25	76.06	31.18	76.06	31.18	6.7744E-8	NA	107.00	45.00	0.00	0.00	1.0767E-7	-3.0450E-7	6.1098E-7	1.0659E-7	-3.0688E-7	6.1752E-7	1.0766E-9	2.3847E-9	-6.5426E-9	3.00	NA	NA	NA	10.30	0.0000E+0	2.9467E-9	0.0000E+0	6.5267E-9	0.0000E+0	-1.7907E-8	51723	11/12/20 1515
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	NA	NA	NA	NA	NA	NA	NA	8.6667E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51725	11/12/20 1518
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	237.82	29.53	18.63	42.55	18.63	42.55	2.8855E-9	NA	107.00	45.00	0.00	0.00	-1.6320E-8	-1.9699E-8	5.4967E-9	-1.3770E-8	-2.1887E-8	1.4651E-8	-2.5498E-9	2.1883E-9	-9.1540E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-6.9133E-9	0.0000E+0	5.9333E-9	0.0000E+0	-2.4820E-8	51801	11/12/20 1752
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	164.48	-73.69	282.06	-29.16	282.06	-29.16	6.6390E-8	NA	107.00	45.00	0.00	0.00	-1.8609E-7	5.2569E-8	-6.6578E-7	-1.8505E-7	5.1393E-8	-6.5629E-7	-1.0403E-9	1.1764E-9	-9.4873E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.8333E-9	0.0000E+0	3.2040E-9	0.0000E+0	-2.5840E-8	51803	11/12/20 1755
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	295.78	76.71	91.74	38.13	91.74	38.13	6.1995E-8	NA	107.00	45.00	0.00	0.00	6.1993E-8	-1.2887E-7	6.0735E-7	6.3863E-8	-1.3222E-7	6.2144E-7	-1.8698E-9	3.3501E-9	-1.4086E-8	3.00	NA	NA	NA	10.30	0.0000E+0	-5.1000E-9	0.0000E+0	9.1373E-9	0.0000E+0	-3.8420E-8	51805	11/12/20 1757
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	NA	NA	NA	NA	NA	NA	NA	8.0850E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51807	11/12/20 1759
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	256.21	25.85	27.16	27.38	27.16	27.38	8.5549E-9	NA	107.00	45.00	0.00	0.00	-1.8360E-8	-7.7015E-8	3.0147E-8	-1.8903E-8	-7.7015E-8	3.8415E-8	5.4286E-10	0.0000E+0	-8.2682E-9	3.00	NA	NA	NA	10.30	0.0000E+0	1.4733E-9	0.0000E+0	0.0000E+0	0.0000E+0	-2.2440E-8	51882	11/12/20 2058
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	134.89	-77.87	276.41	-35.90	276.41	-35.90	6.0551E-8	NA	107.00	45.00	0.00	0.00	-8.9873E-8	9.1492E-8	-6.1863E-7	-9.2526E-8	9.2881E-8	-6.0974E-7	2.6529E-9	-1.3889E-9	-8.8915E-9	3.00	NA	NA	NA	10.30	0.0000E+0	7.2533E-9	0.0000E+0	-3.7973E-9	0.0000E+0	-2.4310E-8	51884	11/12/20 2100
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	263.32	63.88	70.85	42.15	70.85	42.15	5.7507E-8	NA	107.00	45.00	0.00	0.00	-3.1507E-8	-2.5739E-7	5.2201E-7	-3.0339E-8	-2.5905E-7	5.3181E-7	-1.1677E-9	1.6593E-9	-9.8000E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-3.1733E-9	0.0000E+0	4.5093E-9	0.0000E+0	-2.6633E-8	51886	11/12/20 2105
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	NA	NA	NA	NA	NA	NA	NA	9.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51888	11/12/20 2108
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	352.59	35.94	100.94	-8.79	100.94	-8.79	4.3720E-9	NA	107.00	45.00	0.00	0.00	3.5700E-8	-1.1867E-9	2.0400E-8	3.6156E-8	-4.7007E-9	2.6429E-8	-4.5576E-10	3.5140E-9	-6.0285E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-1.2467E-9	0.0000E+0	9.6120E-9	0.0000E+0	-1.6490E-8	51962	11/13/20 0802
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	90.18	-58.28	245.89	-36.89	245.89	-36.89	5.7102E-8	NA	107.00	45.00	0.00	0.00	6.8000E-10	3.1447E-7	-5.0909E-7	-9.6724E-10	3.0925E-7	-5.0028E-7	1.6472E-9	5.2174E-9	-8.8127E-9	3.00	NA	NA	NA	10.30	0.0000E+0	4.5333E-9	0.0000E+0	1.4359E-8	0.0000E+0	-2.4253E-8	51964	11/13/20 0804
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	253.15	79.99	92.86	47.05	92.86	47.05	4.6622E-8	NA	107.00	45.00	0.00	0.00	-2.5273E-8	-7.7371E-8	4.6523E-7	-2.4200E-8	-7.9922E-8	4.7289E-7	-1.0737E-9	2.5512E-9	-7.6606E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.9467E-9	0.0000E+0	7.0013E-9	0.0000E+0	-2.1023E-8	51966	11/13/20 0807
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	NA	NA	NA	NA	NA	NA	NA	8.9136E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51968	11/13/20 0809
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	238.53	28.31	17.79	41.33	17.79	41.33	8.0543E-9	NA	107.00	45.00	0.00	0.00	-3.7627E-8	-5.5061E-8	3.3717E-8	-3.8129E-8	-6.2292E-8	3.9346E-8	5.0223E-10	7.2307E-9	-5.6292E-9	3.00	NA	NA	NA	10.30	0.0000E+0	1.3600E-9	0.0000E+0	1.9580E-8	0.0000E+0	-1.5243E-8	52044	11/13/20 1006
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	116.58	-63.70	259.89	-29.59	259.89	-29.59	5.7091E-8	NA	107.00	45.00	0.00	0.00	-1.1594E-7	2.4054E-7	-5.3284E-7	-1.1657E-7	2.3300E-7	-5.2717E-7	6.3179E-10	7.5414E-9	-5.6651E-9	3.00	NA	NA	NA	10.30	0.0000E+0	1.7000E-9	0.0000E+0	2.0292E-8	0.0000E+0	-1.5243E-8	52046	11/13/20 1009
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	249.05	73.87	83.92	48.55	83.92	48.55	4.8667E-8	NA	107.00	45.00	0.00	0.00	-5.1340E-8	-1.2270E-7	4.7628E-7	-4.9799E-8	-1.3007E-7	4.8153E-7	-1.5410E-9	7.3699E-9	-5.2477E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-4.1933E-9	0.0000E+0	2.0055E-8	0.0000E+0	-1.4280E-8	52048	11/13/20 1012
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	NA	NA	NA	NA	NA	NA	NA	8.1666E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	52050	11/13/20 1014
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	249.55	43.43	41.26	41.72	41.26	41.72	4.8872E-9	NA	107.00	45.00	0.00	0.00	-1.7567E-8	-3.2159E-8	2.9750E-8	-1.2774E-8	-3.4253E-8	3.4605E-8	-4.7922E-9	2.0944E-9	-4.8547E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-1.3033E-8	0.0000E+0	5.6960E-9	0.0000E+0	-1.3203E-8	52126	11/13/20 1217
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	175.75	-33.05	283.37	11.85	283.37	11.85	8.5498E-8	NA	107.00	45.00	0.00	0.00	-7.4120E-7	5.6723E-8	-4.8745E-7	-7.3610E-7	5.4638E-8	-4.8029E-7	-5.1008E-9	2.0842E-9	-7.1536E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-1.3940E-8	0.0000E+0	5.6960E-9	0.0000E+0	-1.9550E-8	52128	11/13/20 1220
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	326.28	23.92	75.38	-14.54	75.38	-14.54	5.6131E-8	NA	107.00	45.00	0.00	0.00	4.3656E-7	-2.9180E-7	2.2752E-7	4.3961E-7	-2.9338E-7	2.3437E-7	-3.0513E-9	1.5756E-9	-6.8551E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-8.2733E-9	0.0000E+0	4.2720E-9	0.0000E+0	-1.8587E-8	52130	11/13/20 1223
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	NA	NA	NA	NA	NA	NA	NA	1.9667E+1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	52132	11/13/20 1225
