Sample ID	Meas. type	Treatment Type	AF X	AF Y	AF Z	Temp C	Declination: Unrotated	Inclination: Unrotated	Declination: Sample Rotated	Inclination: Sample Rotated	Declination: Formation Rotated	Inclination: Formation Rotated	Intensity	MS corr	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	X mean	Y mean	Z mean	X corr	Y corr	Z corr	X drift	Y drift	Z drift	Depth	IRM Gauss	ARM Gauss	ARM axis	Volume	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Run #	Sample Timestamp
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	NA	NA	NA	NA	NA	NA	NA	1.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58059	05/03/20 2037
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	228.21	-20.92	135.80	37.08	135.80	37.08	3.9252E-9	NA	255.00	3.00	0.00	0.00	-2.2780E-8	-2.5395E-8	-2.0343E-8	-2.5167E-8	-2.8155E-8	-1.4437E-8	2.3873E-9	2.7608E-9	-5.9059E-9	1.00	NA	NA	NA	10.30	0.0000E+0	1.5187E-8	0.0000E+0	1.7563E-8	0.0000E+0	-3.7570E-8	58172	05/04/20 1925
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	347.48	-3.64	161.73	-77.48	161.73	-77.48	4.3144E-8	NA	255.00	3.00	0.00	0.00	4.3622E-7	-9.3035E-8	-3.3660E-8	4.3294E-7	-9.6176E-8	-2.8198E-8	3.2823E-9	3.1412E-9	-5.4617E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.1080E-8	0.0000E+0	2.0173E-8	0.0000E+0	-3.5077E-8	58174	05/04/20 1928
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	250.00	NA	NA	NA	NA	NA	NA	NA	1.0591E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58176	05/04/20 1931
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	239.95	-23.52	136.98	25.95	136.98	25.95	5.4202E-9	NA	255.00	3.00	0.00	0.00	-2.2553E-8	-4.5331E-8	-2.9070E-8	-2.5631E-8	-4.4313E-8	-2.2275E-8	3.0781E-9	-1.0178E-9	-6.7952E-9	1.00	NA	NA	NA	10.30	0.0000E+0	1.9380E-8	0.0000E+0	-6.4080E-9	0.0000E+0	-4.2783E-8	58245	05/05/20 1103
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	345.87	-1.84	169.38	-75.83	169.38	-75.83	4.5719E-8	NA	255.00	3.00	0.00	0.00	4.6013E-7	-1.1309E-7	-2.2270E-8	4.5641E-7	-1.1493E-7	-1.5105E-8	3.7203E-9	1.8452E-9	-7.1647E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.3687E-8	0.0000E+0	1.1748E-8	0.0000E+0	-4.5617E-8	58247	05/05/20 1108
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	275.00	NA	NA	NA	NA	NA	NA	NA	1.0781E-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58249	05/05/20 1111
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	239.76	-23.88	136.53	26.02	136.53	26.02	3.8412E-9	NA	255.00	3.00	0.00	0.00	-1.6207E-8	-3.1328E-8	-2.0967E-8	-1.8222E-8	-3.1254E-8	-1.6016E-8	2.0156E-9	-7.4052E-11	-4.9507E-9	1.00	NA	NA	NA	10.30	0.0000E+0	1.2920E-8	0.0000E+0	-4.7467E-10	0.0000E+0	-3.1733E-8	58324	05/05/20 1449
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	258.00	24.52	189.44	12.16	189.44	12.16	1.4271E-8	NA	255.00	3.00	0.00	0.00	-2.4933E-8	-1.3053E-7	5.5760E-8	-2.7814E-8	-1.3081E-7	6.1001E-8	2.8810E-9	2.7759E-10	-5.2405E-9	1.00	NA	NA	NA	10.30	0.0000E+0	1.8473E-8	0.0000E+0	1.7800E-9	0.0000E+0	-3.3603E-8	58326	05/05/20 1452
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	300.00	NA	NA	NA	NA	NA	NA	NA	3.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58328	05/05/20 1455
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	246.66	-38.04	123.86	16.22	123.86	16.22	3.8832E-9	NA	255.00	3.00	0.00	0.00	-8.7267E-9	-2.9548E-8	-2.7653E-8	-1.2478E-8	-2.8924E-8	-2.4647E-8	3.7513E-9	-6.2405E-10	-3.0063E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.4253E-8	0.0000E+0	-4.0347E-9	0.0000E+0	-1.9437E-8	58406	05/06/20 1056
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	215.02	-12.67	140.02	51.85	140.02	51.85	1.6375E-8	NA	255.00	3.00	0.00	0.00	-1.3090E-7	-9.3628E-8	-4.0120E-8	-1.3476E-7	-9.4437E-8	-3.6995E-8	3.8627E-9	8.0890E-10	-3.1253E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.4933E-8	0.0000E+0	5.2213E-9	0.0000E+0	-2.0173E-8	58408	05/06/20 1101
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	325.00	NA	NA	NA	NA	NA	NA	NA	2.0572E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58410	05/06/20 1104
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	350.00	248.87	-36.09	126.31	15.07	126.31	15.07	3.4253E-9	NA	255.00	3.00	0.00	0.00	-6.0067E-9	-2.8243E-8	-2.3743E-8	-1.0276E-8	-2.6592E-8	-2.0785E-8	4.2696E-9	-1.6509E-9	-2.9586E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.7313E-8	0.0000E+0	-1.0561E-8	0.0000E+0	-1.8927E-8	58481	05/06/20 1452
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	350.00	228.58	6.55	171.09	41.48	171.09	41.48	2.0440E-8	NA	255.00	3.00	0.00	0.00	-1.3419E-7	-1.5854E-7	2.0627E-8	-1.3837E-7	-1.5685E-7	2.4014E-8	4.1857E-9	-1.6899E-9	-3.3876E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.6747E-8	0.0000E+0	-1.0799E-8	0.0000E+0	-2.1647E-8	58483	05/06/20 1455
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	350.00	NA	NA	NA	NA	NA	NA	NA	1.1100E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58485	05/06/20 1458
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	375.00	219.38	-45.02	106.39	30.57	106.39	30.57	4.0091E-9	NA	255.00	3.00	0.00	0.00	-1.9040E-8	-1.8631E-8	-3.2527E-8	-2.2559E-8	-1.8520E-8	-2.9211E-8	3.5188E-9	-1.1109E-10	-3.3155E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.2553E-8	0.0000E+0	-7.1200E-10	0.0000E+0	-2.1250E-8	58556	05/06/20 1848
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	375.00	227.48	-19.52	137.16	38.22	137.16	38.22	1.6073E-8	NA	255.00	3.00	0.00	0.00	-1.0166E-7	-1.1499E-7	-5.8933E-8	-1.0546E-7	-1.1501E-7	-5.5305E-8	3.8040E-9	1.8440E-11	-3.6279E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.4480E-8	0.0000E+0	1.1867E-10	0.0000E+0	-2.3347E-8	58558	05/06/20 1851
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	375.00	NA	NA	NA	NA	NA	NA	NA	3.0550E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58560	05/06/20 1853
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	400.00	227.96	-35.68	119.63	30.84	119.63	30.84	3.9746E-9	NA	255.00	3.00	0.00	0.00	-1.8247E-8	-2.3733E-8	-2.7540E-8	-2.2269E-8	-2.4694E-8	-2.3879E-8	4.0228E-9	9.6066E-10	-3.6611E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.5840E-8	0.0000E+0	6.1707E-9	0.0000E+0	-2.3517E-8	58628	05/06/20 2224
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	400.00	351.65	-40.98	85.09	-51.28	85.09	-51.28	1.0576E-8	NA	255.00	3.00	0.00	0.00	8.4887E-8	-1.0443E-8	-7.5310E-8	8.1370E-8	-1.1941E-8	-7.1440E-8	3.5167E-9	1.4981E-9	-3.8701E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.3120E-8	0.0000E+0	9.8493E-9	0.0000E+0	-2.5443E-8	58630	05/06/20 2227
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	400.00	NA	NA	NA	NA	NA	NA	NA	0.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	58632	05/06/20 2229
